id,company_name,description,notes,country
15450,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
15451,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
15452,北京能源,中国能源公司,国有企业,China
15453,東京電力,日本の電力会社,大手電力会社,Japan
15454,한국전력,한국의 전력회사,공기업,South Korea
15455,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
15456,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
15457,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
15458,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
15459,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
15460,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
15461,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
15462,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
15463,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
15464,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
15465,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
15466,北京能源,中国能源公司,国有企业,China
15467,東京電力,日本の電力会社,大手電力会社,Japan
15468,한국전력,한국의 전력회사,공기업,South Korea
15469,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
15470,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
15471,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
15472,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
15473,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
15474,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
15475,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
15476,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
15477,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
15478,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
15479,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
15480,北京能源,中国能源公司,国有企业,China
15481,東京電力,日本の電力会社,大手電力会社,Japan
15482,한국전력,한국의 전력회사,공기업,South Korea
15483,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
15484,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
15485,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
15486,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
15487,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
15488,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
15489,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
15490,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
15491,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
15492,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
15493,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
15494,北京能源,中国能源公司,国有企业,China
15495,東京電力,日本の電力会社,大手電力会社,Japan
15496,한국전력,한국의 전력회사,공기업,South Korea
15497,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
15498,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
15499,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
15500,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
15501,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
15502,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
15503,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
15504,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
15505,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
15506,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
15507,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
15508,北京能源,中国能源公司,国有企业,China
15509,東京電力,日本の電力会社,大手電力会社,Japan
15510,한국전력,한국의 전력회사,공기업,South Korea
15511,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
15512,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
15513,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
15514,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
15515,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
15516,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
15517,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
15518,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
15519,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
15520,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
15521,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
15522,北京能源,中国能源公司,国有企业,China
15523,東京電力,日本の電力会社,大手電力会社,Japan
15524,한국전력,한국의 전력회사,공기업,South Korea
15525,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
15526,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
15527,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
15528,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
15529,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
15530,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
15531,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
15532,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
15533,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
15534,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
15535,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
15536,北京能源,中国能源公司,国有企业,China
15537,東京電力,日本の電力会社,大手電力会社,Japan
15538,한국전력,한국의 전력회사,공기업,South Korea
15539,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
15540,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
15541,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
15542,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
15543,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
15544,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
15545,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
15546,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
15547,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
15548,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
15549,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
15550,北京能源,中国能源公司,国有企业,China
15551,東京電力,日本の電力会社,大手電力会社,Japan
15552,한국전력,한국의 전력회사,공기업,South Korea
15553,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
15554,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
